BD_SAR,-3.2199554283686
BD_SDR,-6.09568345692036
BD_SIR,1.96559335190263
SD_SAR,8.31489265824618
SD_SDR,5.00281563540099
SD_SIR,8.32811797424754
HH_SAR,-6.48575639572456
HH_SDR,-11.3107357309779
HH_SIR,-2.21073321964605
T1_SAR,6.72278593186303
T1_SDR,-3.67129614287077
T1_SIR,-2.41792686473396
T2_SAR,-16.921515230362
T2_SDR,-19.3528885664981
T2_SIR,1.33442008683132
FT_SAR,0.226673007451251
FT_SDR,-5.35511919867578
FT_SIR,-1.05058214535534
d3_087_phrase_shuffle-blues_simple_fast_sticks,
